C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;2;Beacon;Marker_RB;RB_266;266;2;1121,53 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B10D;1010;2;1148,50 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_268;268;2;1172,55 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_270;270;2;1235,66 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;5;Beacon;Marker_RB;RB_272;272;2;1287,81 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_274;274;2;1315,13 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_276;276;2;1364,41 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;B14D;1012;2;1388,39 ;0;N/A;0;0;0;2;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_278;278;2;1410,78 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_280;280;2;1445,95 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_282;282;2;1466,93 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;2;Beacon;Marker_RB;RB_284;284;2;1490,33 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_201;2;2;44,46 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B05CB;5101;2;74,46 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_205;3;2;98,46 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_211;4;2;150,40 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B05CA;5100;2;176,40 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_215;5;2;204,40 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_219;6;2;254,40 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_229;7;2;343,83 ;0;N/A;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B03CA;5108;2;374,16 ;0;N/A;0;0;0;2;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_231;8;2;399,16 ;0;N/A;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B03CB;5109;2;476,10 ;0;N/A;0;0;0;2;0;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_233;9;2;501,10 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_237;10;2;604,81 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_239;20;2;708,03 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B04DA;1005;2;731,75 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_241;241;2;762,65 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B01C;5106;2;786,99 ;0;N/A;0;0;0;2;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_245;245;2;788,99 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_247;247;2;817,70 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_249;249;2;860,17 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_253;253;2;888,93 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B08D;1013;2;890,93 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_255;255;2;915,24 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_257;257;2;980,27 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_259;259;2;1140,23 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_261;261;2;1197,83 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B12D;1017;2;1219,15 ;0;N/A;0;0;0;1;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_263;263;2;1247,16 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_267;267;2;1299,79 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_269;269;2;1344,85 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_271;271;2;1365,83 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;B16D;1019;2;1389,85 ;0;N/A;0;0;0;2;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_275;275;2;1397,12 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_277;277;2;1468,26 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
V;1;Beacon;Marker_RB;RB_281;281;2;1491,79 ;0;N/A;0;0;0;0;1;0;0;0;N/A;N/A;N/A;0;1;0;;
