C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAPcomments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;1;Beacon;Marker_RB;VB0112;4002;2;1334,79 ;0;N/A;0;11,24 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0154;154;2;1346,03 ;0;N/A;0;45,61 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0156;156;2;1391,64 ;0;N/A;0;285,22 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0160;160;2;1676,86 ;0;N/A;0;285,34 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0202;202;2;1962,20 ;0;N/A;0;285,32 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0204;204;2;2247,52 ;0;N/A;0;284,46 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0206;206;2;2531,98 ;0;N/A;0;56,56 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0208;208;2;2588,54 ;0;N/A;0;44,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0210;210;2;2633,32 ;0;N/A;0;11,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0212;212;2;2645,24 ;0;N/A;0;54,77 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0214;214;2;2700,01 ;0;N/A;0;45,09 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0216;216;2;2745,10 ;0;N/A;0;12,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0218;218;2;2757,10 ;0;N/A;0;4,81 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0220;220;2;2761,91 ;0;N/A;0;7,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0202;4004;2;2769,05 ;0;N/A;0;285,63 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0222;222;2;3054,68 ;0;N/A;0;230,55 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;IB0302;4006;2;3285,23 ;0;N/A;0;285,15 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0224;224;2;3570,38 ;0;N/A;0;284,20 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0226;226;2;3854,58 ;0;N/A;0;209,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0228;228;2;4064,27 ;0;N/A;0;17,15 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0302;4008;2;4081,42 ;0;N/A;0;298,59 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0302;302;2;4380,01 ;0;N/A;0;282,20 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0304;304;2;4662,21 ;0;N/A;0;16,81 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0304;4010;2;4679,02 ;0;N/A;0;70,26 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0308;308;2;4749,28 ;0;N/A;0;11,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;VB0306;4012;2;4760,47 ;0;N/A;0;1,93 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0310;310;2;4762,40 ;0;N/A;0;52,62 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0312;312;2;4815,02 ;0;N/A;0;45,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0314;314;2;4860,14 ;0;N/A;0;12,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0316;316;2;4872,18 ;0;N/A;0;5,13 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0318;318;2;4877,31 ;0;N/A;0;7,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0308;4014;2;4884,48 ;0;N/A;0;284,86 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0320;320;2;5169,34 ;0;N/A;0;285,07 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0322;322;2;5454,41 ;0;N/A;0;284,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0324;324;2;5739,25 ;0;N/A;0;284,86 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0326;326;2;6024,11 ;0;N/A;0;295,11 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0328;328;2;6319,22 ;0;N/A;0;70,08 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0330;330;2;6389,30 ;0;N/A;0;11,85 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0402;402;2;6401,15 ;0;N/A;0;54,74 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0404;404;2;6455,89 ;0;N/A;0;44,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0406;406;2;6500,73 ;0;N/A;0;11,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0408;408;2;6512,65 ;0;N/A;0;5,14 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0410;410;2;6517,79 ;0;N/A;0;7,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0402;4016;2;6524,93 ;0;N/A;0;285,57 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0502;502;2;6810,50 ;0;N/A;0;283,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0504;504;2;7094,28 ;0;N/A;0;284,60 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0506;506;2;7378,88 ;0;N/A;0;285,09 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0508;508;2;7663,97 ;0;N/A;0;78,62 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0510;510;2;7742,59 ;0;N/A;0;45,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0512;512;2;7787,61 ;0;N/A;0;12,11 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0514;514;2;7799,72 ;0;N/A;0;54,68 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0516;516;2;7854,40 ;0;N/A;0;44,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0518;518;2;7899,24 ;0;N/A;0;12,45 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0520;520;2;7911,69 ;0;N/A;0;4,70 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0522;522;2;7916,39 ;0;N/A;0;7,16 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0502;4018;2;7923,55 ;0;N/A;0;163,21 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0602;602;2;8086,76 ;0;N/A;0;45,10 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0604;604;2;8131,86 ;0;N/A;0;60,86 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0604;4020;2;8192,72 ;0;N/A;0;51,01 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0608;608;2;8243,73 ;0;N/A;0;212,55 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0624;624;2;8456,28 ;0;N/A;0;17,06 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0610;4022;2;8473,34 ;0;N/A;0;69,49 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0630;630;2;8542,83 ;0;N/A;0;11,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;VB0612;4024;2;8554,74 ;0;N/A;0;1,96 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0632;632;2;8556,70 ;0;N/A;0;52,84 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0634;634;2;8609,54 ;0;N/A;0;44,77 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0636;636;2;8654,31 ;0;N/A;0;11,94 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0638;638;2;8666,25 ;0;N/A;0;5,16 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0640;640;2;8671,41 ;0;N/A;0;7,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0614;4026;2;8678,53 ;0;N/A;0;285,40 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0642;642;2;8963,93 ;0;N/A;0;284,57 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0644;644;2;9248,50 ;0;N/A;0;285,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0646;646;2;9533,68 ;0;N/A;0;55,93 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0702;702;2;9589,61 ;0;N/A;0;11,95 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0704;704;2;9601,56 ;0;N/A;0;54,22 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0706;706;2;9655,78 ;0;N/A;0;45,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0708;708;2;9700,97 ;0;N/A;0;11,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0710;710;2;9712,89 ;0;N/A;0;4,82 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0712;712;2;9717,71 ;0;N/A;0;7,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0702;4028;2;9724,90 ;0;N/A;0;285,01 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0802;802;2;10009,91 ;0;N/A;0;284,57 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0804;804;2;10294,49 ;0;N/A;0;284,72 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0806;806;2;10579,21 ;0;N/A;0;278,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0808;808;2;10858,12 ;0;N/A;0;44,86 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0810;810;2;10902,98 ;0;N/A;0;11,93 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0812;812;2;10914,91 ;0;N/A;0;54,75 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0814;814;2;10969,66 ;0;N/A;0;45,24 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0816;816;2;11014,90 ;0;N/A;0;11,98 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0818;818;2;11026,88 ;0;N/A;0;5,16 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0820;820;2;11032,04 ;0;N/A;0;7,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0802;4030;2;11039,18 ;0;N/A;0;96,80 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0822;822;2;11135,98 ;0;N/A;0;51,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0804;4032;2;11187,00 ;0;N/A;0;60,68 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0824;824;2;11247,68 ;0;N/A;0;45,05 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0826;826;2;11292,73 ;0;N/A;0;72,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0806;4034;2;11364,85 ;0;N/A;0;285,03 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0828;828;2;11649,88 ;0;N/A;0;162,48 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0830;830;2;11812,36 ;0;N/A;0;44,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0902;902;2;11857,20 ;0;N/A;0;12,29 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0904;904;2;11869,49 ;0;N/A;0;54,35 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0906;906;2;11923,84 ;0;N/A;0;45,08 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0908;908;2;11968,92 ;0;N/A;0;12,01 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0910;910;2;11980,93 ;0;N/A;0;4,81 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB0912;912;2;11985,74 ;0;N/A;0;7,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB0902;4036;2;11992,88 ;0;N/A;0;285,24 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0914;914;2;12278,12 ;0;N/A;0;284,99 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0916;916;2;12563,11 ;0;N/A;0;285,38 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB0918;918;2;12848,48 ;0;N/A;0;56,39 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1002;1002;2;12904,87 ;0;N/A;0;11,94 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1004;1004;2;12916,81 ;0;N/A;0;54,75 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1006;1006;2;12971,56 ;0;N/A;0;44,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1008;1008;2;13016,40 ;0;N/A;0;11,86 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1010;1010;2;13028,26 ;0;N/A;0;5,20 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1012;1012;2;13033,46 ;0;N/A;0;7,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1002;4038;2;13040,58 ;0;N/A;0;101,63 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;IB1102;4040;2;13142,21 ;0;N/A;0;285,04 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1102;1102;2;13427,26 ;0;N/A;0;94,63 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1104;1104;2;13521,89 ;0;N/A;0;16,77 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1102;4042;2;13538,66 ;0;N/A;0;24,84 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1106;1106;2;13563,50 ;0;N/A;0;45,66 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1110;1110;2;13609,16 ;0;N/A;0;10,87 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;VB1104;4044;2;13620,03 ;0;N/A;0;2,35 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1112;1112;2;13622,38 ;0;N/A;0;52,35 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1114;1114;2;13674,73 ;0;N/A;0;45,27 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1116;1116;2;13720,00 ;0;N/A;0;11,94 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1118;1118;2;13731,94 ;0;N/A;0;5,16 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1120;1120;2;13737,10 ;0;N/A;0;6,56 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1106;4046;2;13743,66 ;0;N/A;0;285,17 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1122;1122;2;14028,83 ;0;N/A;0;285,34 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1124;1124;2;14314,17 ;0;N/A;0;225,71 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1126;1126;2;14539,88 ;0;N/A;0;44,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1202;1202;2;14584,57 ;0;N/A;0;12,03 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1204;1204;2;14596,60 ;0;N/A;0;54,65 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1206;1206;2;14651,25 ;0;N/A;0;44,85 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1208;1208;2;14696,10 ;0;N/A;0;12,30 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1210;1210;2;14708,40 ;0;N/A;0;4,87 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1212;1212;2;14713,27 ;0;N/A;0;7,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1202;4048;2;14720,39 ;0;N/A;0;285,20 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1214;1214;2;15005,59 ;0;N/A;0;284,93 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1216;1216;2;15290,52 ;0;N/A;0;17,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1218;1218;2;15308,48 ;0;N/A;0;44,82 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1302;1302;2;15353,30 ;0;N/A;0;12,09 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1304;1304;2;15365,39 ;0;N/A;0;54,72 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1306;1306;2;15420,11 ;0;N/A;0;45,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1308;1308;2;15465,13 ;0;N/A;0;11,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1310;1310;2;15477,09 ;0;N/A;0;3,89 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1312;1312;2;15480,98 ;0;N/A;0;1,71 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1302;4050;2;15482,69 ;0;N/A;0;287,64 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1314;1314;2;15770,33 ;0;N/A;0;229,79 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1316;1316;2;16000,12 ;0;N/A;0;60,29 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;IB1402;4052;2;16060,41 ;0;N/A;0;284,50 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1318;1318;2;16344,91 ;0;N/A;0;285,83 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1320;1320;2;16630,74 ;0;N/A;0;209,68 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1322;1322;2;16840,42 ;0;N/A;0;17,71 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1402;4054;2;16858,13 ;0;N/A;0;161,42 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1402;1402;2;17019,55 ;0;N/A;0;44,68 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1404;1404;2;17064,23 ;0;N/A;0;11,52 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1406;1406;2;17075,75 ;0;N/A;0;55,19 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1408;1408;2;17130,94 ;0;N/A;0;44,83 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1410;1410;2;17175,77 ;0;N/A;0;11,88 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
