C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;47;Beacon;Marker_RB;RB_29;29;2;1015,53;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;47;Beacon;Marker_RB;RB_31;31;2;1024,03;0,000;N/A;0;28,03;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;47;Beacon;Marker_RB;RB_1413;1413;2;1052,06;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;47;Beacon;Marker_RB;RB_37;37;2;1115,06;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;47;Beacon;Marker_RB;RB_39;39;2;1123,56;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;47;Beacon;Marker_RB;B29C;41;2;1128,06;0,000;N/A;0;370,00;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_1415;1415;2;1498,06;0,000;N/A;0;370,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;47;Beacon;Marker_RB;RB_45;45;2;1868,06;0,000;N/A;0;370,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;47;Beacon;Marker_RB;RB_47;47;2;2238,06;0,000;N/A;0;160,42;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_59;59;2;2398,48;0,000;N/A;0;28,05;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;47;Beacon;Marker_RB;B23C;61;2;2426,53;0,000;N/A;0;370,00;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_63;63;2;2796,53;0,000;N/A;0;153,47;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_69;69;2;2950,00;0,000;N/A;0;26,53;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;47;Beacon;Marker_RB;B21C;71;2;2976,53;0,000;N/A;0;64,84;0;1;1;0;0;0;N/A;N/A;75;0;1;0;;
V;47;Beacon;Marker_RB;RB_1421;1421;2;3041,37;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;47;Beacon;Marker_RB;RB_75;75;2;3049,87;0,000;N/A;0;28,03;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;47;Beacon;Marker_RB;RB_1423;1423;2;3077,90;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;47;Beacon;Marker_RB;RB_81;81;2;3140,90;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;47;Beacon;Marker_RB;RB_83;83;2;3149,40;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;47;Beacon;Marker_RB;B17C;1639;2;3153,90;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_87;87;2;3156,40;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;47;Beacon;Marker_RB;RB_89;89;2;3164,90;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;47;Beacon;Marker_RB;RB_1425;1425;2;3227,90;0,000;N/A;0;335,44;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_93;93;2;3563,34;0,000;N/A;0;329,15;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;B02D1;1641;2;3892,49;0,000;N/A;0;361,98;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_103;103;2;4254,47;0,000;N/A;0;159,53;0;0;0;0;0;0;N/A;N/A;RBOPT;0;1;0;;
V;47;Beacon;Marker_RB;RB_105;105;2;4414,00;0,000;N/A;0;28,49;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;47;Beacon;Marker_RB;B02D;107;2;4442,49;0,000;N/A;0;352,98;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;47;Beacon;Marker_RB;RB_1427;1427;2;4795,47;0,000;N/A;0;169,53;0;0;0;0;0;0;N/A;N/A;RB2;0;1;0;;
V;47;Beacon;Marker_RB;RB_115;115;2;4965,00;0,000;N/A;0;27,49;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;47;Beacon;Marker_RB;B04D;117;2;4992,49;0,000;N/A;0;-117,77;0;1;1;0;0;0;N/A;N/A;70;0;1;0;;
V;1;Beacon;Marker_RB;RB_119;119;2;4874,72;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;1;Beacon;Marker_RB;RB_121;121;2;4883,22;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;1;Beacon;Marker_RB;RB_1429;1429;2;4890,22;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;1;Beacon;Marker_RB;RB_1431;1431;2;4898,72;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;1;Beacon;Marker_RB;RB_1433;1433;2;4974,25;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_129;129;2;4982,75;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;B08D;2275;2;4987,25;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_133;133;2;4989,75;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_135;135;2;4998,25;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_137;137;2;5061,25;0,000;N/A;0;284,77;0;0;0;0;0;0;N/A;N/A;75;0;1;0;;
V;1;Beacon;Marker_RB;RB_141;141;2;5346,02;0,000;N/A;0;28,00;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B14D;143;2;5374,02;0,000;N/A;0;159,00;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_145;145;2;5533,02;0,000;N/A;0;295,47;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_151;151;2;5828,49;0,000;N/A;0;50,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;1;Beacon;Marker_RB;RB_153;153;2;5878,49;0,000;N/A;0;25,53;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;1;Beacon;Marker_RB;B20D;155;2;5904,02;0,000;N/A;0;148,98;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_161;161;2;6053,00;0,000;N/A;0;61,95;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;1;Beacon;Marker_RB;RB_163;163;2;6114,95;0,000;N/A;0;12,00;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_165;165;2;6126,95;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_167;167;2;6133,95;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_169;169;2;6142,45;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;6;0;1;0;;
V;1;Beacon;Marker_RB;RB_173;173;2;6217,98;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;1;Beacon;Marker_RB;RB_175;175;2;6226,48;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;B25D;177;2;6230,98;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_179;179;2;6233,48;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_181;181;2;6241,98;0,000;N/A;0;59,02;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_183;183;2;6301,00;0,000;N/A;0;32,00;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;1;Beacon;Marker_RB;RB_1493;1493;2;6333,00;0,000;N/A;0;51,74;0;0;1;0;0;0;N/A;N/A;T64D_70;0;1;0;;
V;1;Beacon;Marker_RB;RB_185;185;2;6384,74;0,000;N/A;0;47,92;0;0;1;0;0;0;N/A;N/A;COE_70;0;1;0;;
V;1;Beacon;Marker_RB;RB_187;187;2;6432,66;0,000;N/A;0;39,53;0;0;1;0;0;0;N/A;N/A;COE_25;0;1;0;;
V;1;Beacon;Marker_RB;RB_1339;1339;2;6472,19;0,000;N/A;0;60,00;0;0;1;0;0;0;N/A;N/A;COE_70;0;1;0;;
V;1;Beacon;Marker_RB;RB_191;191;2;6532,19;0,000;N/A;0;15,92;0;0;1;0;0;0;N/A;N/A;COE_25;0;1;0;;
V;1;Beacon;Marker_RB;B13D1;2344;2;6548,11;0,000;N/A;0;34,21;0;1;0;1341;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_1341;1341;2;6582,32;0,000;N/A;0;21,00;0;0;1;1437;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_1437;1437;2;6603,32;0,000;N/A;0;40,00;0;0;1;197;-0,1;0,1;N/A;N/A;MTIB&RB2;0;1;0;;
V;1;Beacon;Marker_RB;RB_197;197;2;6643,32;0,000;N/A;0;136,68;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;1;Beacon;Marker_RB;RB_1486;1486;2;6780,00;0,000;N/A;0;26,45;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B13D;2279;2;6806,45;0,000;N/A;0;173,55;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_201;201;2;6980,00;0,000;N/A;0;347,62;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_1441;1441;2;7327,62;0,000;N/A;0;28,83;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B09D;209;2;7356,45;0,000;N/A;0;64,84;0;1;1;0;0;0;N/A;N/A;70;0;1;0;;
V;1;Beacon;Marker_RB;RB_211;211;2;7421,29;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_1445;1445;2;7429,79;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_215;215;2;7436,79;0,000;N/A;0;12,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_217;217;2;7448,79;0,000;N/A;0;72,03;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;1;Beacon;Marker_RB;RB_219;219;2;7520,82;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_221;221;2;7529,32;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;B05D;223;2;7533,82;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_227;227;2;7536,32;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_1285;1285;2;7544,82;0,000;N/A;0;13,00;0;0;0;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;B02E1;2317;2;7557,82;0,000;N/A;0;302,65;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_1287;1287;2;7860,47;0,000;N/A;0;94,53;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_1289;1289;2;7955,00;0,000;N/A;0;24,23;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B02E;1291;2;7979,23;0,000;N/A;0;160,16;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_1293;1293;2;8139,39;0,000;N/A;0;362,61;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_1299;1299;2;8502,00;0,000;N/A;0;27,23;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B04E;2329;2;8529,23;0,000;N/A;0;59,14;0;1;1;0;0;0;N/A;N/A;75;0;1;0;;
V;1;Beacon;Marker_RB;RB_247;247;2;8588,37;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_249;249;2;8596,87;0,000;N/A;0;28,03;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_1447;1447;2;8624,90;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;1;Beacon;Marker_RB;RB_255;255;2;8687,90;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_257;257;2;8696,40;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;B08E;2285;2;8700,90;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_261;261;2;8703,40;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_263;263;2;8711,90;0,000;N/A;0;211,59;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_265;265;2;8923,49;0,000;N/A;0;40,00;0;0;1;1487;0;0;N/A;N/A;RB2&40+-10;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_1487;1487;2;8963,49;0,000;N/A;0;21,00;0;0;1;1488;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_1488;1488;2;8984,49;0,000;N/A;0;173,51;0;0;1;267;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;1;Beacon;Marker_RB;RB_271;271;2;9158,00;0,000;N/A;0;28,00;0;0;1;0;0;0;N/A;N/A;70&RB1;0;1;0;;
V;1;Beacon;Marker_RB;B12E;2287;2;9186,00;0,000;N/A;0;139,00;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_279;279;2;9325,00;0,000;N/A;0;63,18;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;1;Beacon;Marker_RB;RB_281;281;2;9388,18;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_283;283;2;9396,68;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_285;285;2;9403,68;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_1449;1449;2;9412,18;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;1;Beacon;Marker_RB;RB_289;289;2;9487,71;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_291;291;2;9496,21;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;B31E;293;2;9500,71;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_295;295;2;9503,21;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_297;297;2;9511,71;0,000;N/A;0;103,18;0;0;1;299;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_299;299;2;9614,89;0,000;N/A;0;21,00;0;0;1;301;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;1;Beacon;Marker_MTIB;RB_301;301;2;9635,89;0,000;N/A;0;40,00;0;0;1;1343;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;1;Beacon;Marker_RB;RB_1343;1343;2;9675,89;0,000;N/A;0;122,11;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;1;Beacon;Marker_RB;RB_309;309;2;9798,00;0,000;N/A;0;27,88;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B25E;311;2;9825,88;0,000;N/A;0;167,49;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_1347;1347;2;9993,37;0,000;N/A;0;353,25;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_319;319;2;10346,62;0,000;N/A;0;29,26;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B21E;321;2;10375,88;0,000;N/A;0;64,84;0;1;1;0;0;0;N/A;N/A;70;0;1;0;;
V;1;Beacon;Marker_RB;RB_323;323;2;10440,72;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_325;325;2;10449,22;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_327;327;2;10456,22;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_329;329;2;10464,72;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_1455;1455;2;10540,25;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_333;333;2;10548,75;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;B17E;335;2;10553,25;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_337;337;2;10555,75;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_339;339;2;10564,25;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_341;341;2;10627,25;0,000;N/A;0;257,31;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_343;343;2;10884,56;0,000;N/A;0;198,97;0;0;0;0;0;0;N/A;N/A;RB2;0;1;0;;
V;1;Beacon;Marker_RB;RB_347;347;2;11083,53;0,000;N/A;0;29,94;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B11E;1645;2;11113,47;0,000;N/A;0;159,97;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_351;351;2;11273,44;0,000;N/A;0;361,56;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_357;357;2;11635,00;0,000;N/A;0;28,47;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;1;Beacon;Marker_RB;B09E;359;2;11663,47;0,000;N/A;0;64,84;0;1;1;0;0;0;N/A;N/A;70;0;1;0;;
V;1;Beacon;Marker_RB;RB_361;361;2;11728,31;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;1;Beacon;Marker_RB;RB_363;363;2;11736,81;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_365;365;2;11743,81;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_367;367;2;11752,31;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_369;369;2;11827,84;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_371;371;2;11836,34;0,000;N/A;0;4,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;B05E;373;2;11840,84;0,000;N/A;0;2,50;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;1;Beacon;Marker_RB;RB_1636;1636;2;11843,34;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;1;Beacon;Marker_RB;RB_1254;1254;2;11851,84;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;1;Beacon;Marker_RB;RB_2202;2202;2;11914,84;0,000;N/A;0;-11594,93;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;48;Beacon;Marker_RB;RB_1264;1264;2;319,91;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;T01bisC_70;0;1;0;;
V;48;Beacon;Marker_RB;RB_1414;1414;2;328,41;0,000;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;B10C;1654;2;330,91;0,000;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_14;14;2;335,41;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_1416;1416;2;343,91;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_1420;1420;2;419,44;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_1422;1422;2;427,94;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_22;22;2;434,94;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_1424;1424;2;443,44;0,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_1428;1428;2;506,44;0,000;N/A;0;212,63;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;48;Beacon;Marker_RB;B35C;2210;2;719,07;0,000;N/A;0;27,97;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_1430;1430;2;747,04;0,000;N/A;0;207,53;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
